run_name,eval/auroc,eval/model_preparation_time,_runtime,train/global_step,eval/acc,eval/runtime,eval/steps_per_second,eval/samples_per_second,_step,_timestamp
without-sg/checkpoint-100,0.7664274874197929,0.008,0.510383604,0,0.7766655160510874,3106.0668,0.078,0.933,0,1728221215.5127678
without-sg/checkpoint-849,0.7702614553103116,0.0068,0.45583059,0,0.7911632723507076,1900.142,0.109,1.525,0,1728228351.4957855
without-sg/checkpoint-200,0.7839825946571334,0.0065,0.571717488,0,0.7811529168104936,3129.5942,0.077,0.926,0,1728229587.9816015
without-sg/checkpoint-250,0.7701035219739126,0.0065,0.473169441,0,0.7849499482222989,3116.8982,0.078,0.929,0,1728229605.0481935
without-sg/checkpoint-50,0.7098383391948184,0.0068,0.458060481,0,0.7514670348636521,3196.8571,0.076,0.906,0,1728229695.4374921
without-sg/checkpoint-150,0.776767280085393,0.007,0.536329118,0,0.7607870210562651,3270.2999,0.074,0.886,0,1728229747.354406
without-sg/checkpoint-300,0.7373362878767709,0.0069,0.506983642,0,0.7859855022437003,1865.6553,0.111,1.553,0,1728230318.3722565
without-sg/checkpoint-550,0.7811358613962518,0.007,0.50915319,0,0.7884017949603037,1857.9125,0.111,1.559,0,1728232752.0619574
without-sg/checkpoint-350,0.77546932220579,0.0072,0.48376854,0,0.7859855022437003,3184.0536,0.076,0.91,0,1728232852.256186
without-sg/checkpoint-450,0.7262555397689453,0.0088,0.449642455,0,0.7877114256127028,3136.4294,0.077,0.924,0,1728232895.6482396
without-sg/checkpoint-400,0.7568017228651165,0.0083,0.464135139,0,0.7904729030031067,3240.8162,0.075,0.894,0,1728232964.0427158
without-sg/checkpoint-500,0.7674165373751358,0.0078,0.504325235,0,0.7980669658267173,3223.9985,0.075,0.899,0,1728233041.4425845
without-sg/checkpoint-600,0.7451639723199136,0.0064,0.494542327,0,0.7911632723507076,1853.8423,0.112,1.563,0,1728234708.8476427
without-sg/checkpoint-650,0.7887012312749154,0.0064,0.465377447,0,0.8039351052813255,3180.0104,0.076,0.911,0,1728236103.190311
without-sg/checkpoint-700,0.7536233901086532,0.0068,0.479771274,0,0.7939247497411115,3212.8801,0.075,0.902,0,1728236191.8453302
without-sg/checkpoint-750,0.7704910940120877,0.0071,0.476182285,0,0.7991025198481188,3191.7673,0.076,0.908,0,1728236281.9824326
without-sg/checkpoint-800,0.7695601344793284,0.0067,0.518040875,0,0.7932343803935106,3199.7007,0.076,0.905,0,1728236337.6037576
pissa-with-sg-sampling/checkpoint-854,0.7299572914372296,0.0077,0.472041003,0,0.7894373489817053,1956.6489,0.106,1.481,0,1728240536.2902129
pissa-with-sg/checkpoint-100,0.7609255377599848,0.0069,0.523476745,0,0.7611322057300656,3392.4726,0.085,0.854,0,1728242847.3553357
pissa-with-sg-sampling-default/checkpoint-854,0.7330896359424808,0.0069,0.496736358,0,0.7880566102865033,1975.4674,0.105,1.466,0,1728267815.6727324
pissa-with-sg/checkpoint-450,0.7789317534352013,0.0064,0.495070385,0,0.7814981014842941,1996.7636,0.104,1.451,0,1728287326.5860121
pissa-with-sg/checkpoint-600,0.7991750554884558,0.0076,0.482004832,0,0.8073869520193303,3345.3982,0.087,0.866,0,1728287746.81805
pissa-with-sg/checkpoint-850,0.8095124277197815,0.0063,0.554747537,0,0.8004832585433207,3301.0194,0.088,0.878,0,1728291194.540092
pissa-without-sg-memes/checkpoint-100,0.7249718019407042,0.0065,0.489347202,0,0.7466344494304453,2040.4314,0.101,1.42,0,1728325380.7310166
pissa-without-sg-memes/checkpoint-200,0.6656046002773819,0.0064,0.519443792,0,0.7545736969278564,3228.8073,0.09,0.897,0,1728326581.3688426
pissa-without-sg-memes/checkpoint-300,0.7164267612895105,0.0083,0.466090974,0,0.772868484639282,3320.1972,0.087,0.873,0,1728326682.524949
pissa-without-sg-memes/checkpoint-150,0.7014990354569416,0.0067,0.470813774,0,0.7745944080082844,3370.0491,0.086,0.86,0,1728326718.245233
pissa-without-sg-memes/checkpoint-250,0.7175029468787288,0.0064,0.478058723,0,0.7611322057300656,3450.0932,0.084,0.84,0,1728326807.5096588
pissa-without-sg-memes/checkpoint-350,0.7414670615201779,0.007,0.43670328,0,0.7780462547462893,1995.3338,0.104,1.452,0,1728327437.9054208
pissa-without-sg-memes/checkpoint-550,0.7565127835236198,0.0064,0.468622685,0,0.7811529168104936,1964.7437,0.105,1.474,0,1728329467.5407586
